OBJECTID,X,Y,Z,Layer
0,1199246.801834533,878519.7593221933,177.0078524806105,LAMP
1,1199246.784212869,878522.9328235768,176.8331001466516,LAMP
2,1199250.278108133,878052.7483964935,174.5645362593733,LAMP
3,1199271.95115216,880610.7394947194,186.4038035100701,LAMP
4,1199275.550777404,879828.336838266,193.9791163152459,LAMP
5,1199237.680220763,880473.453920989,189.2095778236789,LAMP
6,1201241.197669901,885731.4052489613,20.37897381722954,LAMP
7,1202366.842295145,887035.568137857,-23.7709665244815,LAMP
8,1202492.371015441,887113.8949298746,-27.67965805123223,LAMP
9,1206701.611297423,889293.189172403,4.46658985475726,LAMP
10,1209954.644854756,889244.7040666341,-1.776043979922658,LAMP
11,1210063.997689025,889238.4455726766,-1.640248913566001,LAMP
12,1209170.268572,889367.7408234039,-13.42607077300521,LAMP
13,1210592.758928242,889087.755720229,-2.123336553374656,LAMP
14,1210826.741777973,889024.6919920491,-1.691975003679321,LAMP
15,1211520.472224141,888854.4379381067,1.217032470902076,LAMP
16,1212290.488453185,888629.2330296468,2.647403415243105,LAMP
17,1212049.85582847,888716.0359168577,1.081631639202705,LAMP
18,1212541.087730529,888556.1295558555,3.281292069157239,LAMP
19,1213118.686608906,888434.6050863599,-18.10931724290026,LAMP
20,1213284.96862978,888379.8702849498,-12.71568808019134,LAMP
21,1213121.268182596,888434.0430454079,-18.10175325651937,LAMP
22,1213036.40465456,888434.2917323842,2.764359696905089,LAMP
23,1213986.104980488,888189.3957602198,-1.004905346035684,LAMP
24,1214754.453559386,887742.8398811864,20.09126386741824,LAMP
25,1213902.068068664,888200.1765887657,3.3623166777693,LAMP
26,1215157.671660583,887500.2493995554,25.26401054799585,LAMP
27,1216237.852794718,887062.9818392324,21.14744980275658,LAMP
28,1215507.151698221,887319.1704879394,20.2802399375044,LAMP
29,1216419.582206033,887048.302392872,22.16995057682224,LAMP
30,1216026.473332742,887103.7908082468,20.65540114661085,LAMP
31,1216762.136128966,887022.2022062825,25.1342197380466,LAMP
32,1219831.800258809,889153.9908472076,-9.80811987499369,LAMP
33,1219255.446511148,886729.4826478465,22.73664099474775,LAMP
34,1219848.035217457,889186.4704764445,-10.22260129789484,LAMP
35,1219568.183177866,888985.5327511485,-6.775724774797489,LAMP
36,1219223.205675475,888270.2691579389,12.15088038305469,LAMP
37,1219635.595652231,889036.4949021037,-8.113929288188345,LAMP
38,1219441.039071675,888843.6844932253,5.073348280787741,LAMP
39,1219356.2456298,888736.665778435,-0.7169763769703366,LAMP
40,1220829.099901549,889336.0139696009,-10.25902107099665,LAMP
41,1219896.160580972,889077.7956757243,-14.42855162282758,LAMP
42,1221661.005014464,889353.3571406443,-6.417518784800894,LAMP
43,1219687.69810503,889077.1323602691,-8.51828263501299,LAMP
44,1219379.179423746,888559.2612495922,7.580627510746595,LAMP
45,1199154.895248026,876812.5853866464,156.2076565005385,LAMP
