OBJECTID,X,Y,Z,Layer
0,1200836.192571837,884433.9235736988,50.84891366740096,Sign Mast
1,1199214.882594217,877571.2837018727,138.0271560758355,Sign Mast
2,1207914.632139709,889341.3793155558,-7.669631522694953,Sign Mast
3,1199614.982461974,881911.3952721038,136.5795639604333,Sign Mast
4,1199651.606686421,881987.656624948,135.4601502952976,Sign Mast
5,1199840.238583393,882283.7690544524,120.3162579625848,Sign Mast
6,1208252.734189676,889354.6691535837,-6.766428971886363,Sign Mast
7,1200493.72996116,883418.8000189096,97.58060760756362,Sign Mast
8,1202251.673510965,886968.2093294667,-38.8935310751197,Sign Mast
9,1200494.524537983,883429.858413685,98.3338335953159,Sign Mast
10,1200132.476249409,882778.1247968434,108.5372022336724,Sign Mast
11,1202244.206731587,886970.0394793843,-39.1887870204446,Sign Mast
12,1203207.677586486,887526.841290628,-37.22296640813324,Sign Mast
13,1202484.420441304,887109.0983331186,-37.67981397688362,Sign Mast
14,1202526.162957987,886992.4761621999,-38.92797302613629,Sign Mast
15,1203115.356089904,887470.3279152059,-38.46212963263167,Sign Mast
16,1206523.935269184,889304.0533283884,-7.096597368518243,Sign Mast
17,1202195.886528543,886953.2159972269,-36.67883575558636,Sign Mast
18,1203069.326703104,887444.6452418914,-36.24298978666438,Sign Mast
19,1203881.66456077,887941.2408378744,-23.13667816042873,Sign Mast
20,1216080.491740945,887110.3038150929,-8.939985435604779,Sign Mast
21,1214712.124721903,887762.6740145253,-15.32725958565844,Sign Mast
22,1212366.026917337,888623.3401101127,-31.10727730641736,Sign Mast
23,1210656.51330548,889075.1999346176,-34.85086781730228,Sign Mast
24,1210109.895714334,889210.8576070673,-36.67190731614802,Sign Mast
25,1213003.70926007,888459.5005638002,-22.0700317090747,Sign Mast
26,1209643.262052428,889289.3677745198,-35.88490816831562,Sign Mast
27,1210551.066873595,889121.1990341838,-36.64294123758846,Sign Mast
28,1212200.811808084,888688.6082983731,-32.41782496795032,Sign Mast
29,1210984.298672505,888998.5324324686,-36.50237076928192,Sign Mast
30,1214091.255849018,888106.0802102104,-27.87963905662271,Sign Mast
31,1212403.976771463,888607.3779117854,-30.65180095463964,Sign Mast
32,1213065.984218566,888457.3746784416,-31.98430334086193,Sign Mast
33,1213717.012568379,888243.45266575,-35.13763754874441,Sign Mast
34,1218393.872524434,886368.2283353566,4.91748792191374,Sign Mast
35,1213745.540439473,888248.2904881873,-36.30026957929108,Sign Mast
36,1217076.710855325,887014.2775640248,-1.390028802354859,Sign Mast
37,1217102.285495828,887027.5421710347,-0.5584189524250505,Sign Mast
38,1215719.387012349,887232.4484751525,-8.377917888362933,Sign Mast
39,1206497.534813455,889275.934059615,-10.23141056517733,Sign Mast
40,1217159.364466572,886984.1755577484,-1.063242688774793,Sign Mast
41,1216776.964758727,887045.6431236663,-3.065197566946075,Sign Mast
42,1222599.064429493,888954.876263213,-36.59432248314195,Sign Mast
43,1218314.508557352,886413.559463744,-6.567226267059375,Sign Mast
44,1218432.636579507,886345.8772577809,-5.513388531009085,Sign Mast
45,1219141.812814147,886305.9657921233,-0.5509566535549624,Sign Mast
46,1219220.445482197,886831.9293920278,-9.364745119213786,Sign Mast
47,1219208.932929097,886927.6885146982,-13.43671980202171,Sign Mast
48,1209077.613865783,889254.7205805603,-31.38238876029822,Sign Mast
49,1219394.226321837,888778.9305872042,-24.42359071115626,Sign Mast
50,1222067.992749908,889287.1891962575,-36.73821500420544,Sign Mast
51,1199348.701506164,880657.6179253021,163.5392697105808,Sign Mast
52,1207385.783593159,889318.9762740977,-4.726611922383039,Sign Mast
53,1221874.540126515,889282.6094661092,-38.65720617115471,Sign Mast
54,1200584.566432108,883541.3406657806,93.52802551527847,Sign Mast
55,1217470.132913634,886884.7391143178,-0.545919210711844,Sign Mast
56,1202532.360977599,887029.0493238718,-37.71728895346297,Sign Mast
57,1221711.483871276,889296.9397832631,-36.10460755536927,Sign Mast
58,1205020.065668354,888931.0070192607,0.02864025612699095,Sign Mast
59,1217058.849697489,887004.3082080729,-2.810997563004221,Sign Mast
60,1203956.505367248,887969.8740384561,-21.00397504528337,Sign Mast
61,1208540.841978576,889309.3900892019,-18.71795923451556,Sign Mast
62,1198863.296767801,875940.7463805022,129.867024316192,Sign Mast
63,1214567.684752827,887833.9333180379,-19.28380173504326,Sign Mast
64,1201305.36295229,885824.8018672577,6.519629409512156,Sign Mast
65,1198966.924964416,876458.2746102792,123.8943066813551,Sign Mast
66,1209031.520400207,889386.2753090047,-26.70597745110565,Sign Mast
67,1200325.382200744,882918.2202249033,110.825940923095,Sign Mast
68,1199173.306682352,877200.2635836679,132.958449798624,Sign Mast
69,1220277.562261881,889224.9767646296,-35.15814400861634,Sign Mast
70,1199177.327625548,877228.76902719,134.0096921565138,Sign Mast
71,1218697.340396443,886108.4822132252,1.563661728898957,Sign Mast
72,1200141.578639546,882594.6816787607,110.2810210190219,Sign Mast
73,1208082.643486551,889335.0449282979,-12.02788783689313,Sign Mast
74,1202022.758491434,886774.6135300588,-31.07033462484651,Sign Mast
75,1204729.404340229,888777.2245398536,-1.110557105342277,Sign Mast
76,1200987.091681538,885085.3472094614,29.85855265557793,Sign Mast
77,1219372.94175539,886593.044315683,-0.478013855417295,Sign Mast
78,1217977.001639017,886610.8285789886,-6.842414573232062,Sign Mast
79,1210244.91930727,889183.4990234517,-35.3420581917462,Sign Mast
80,1202314.743046284,887005.2038090911,-38.76915004074547,Sign Mast
81,1200895.48145937,884257.2087271006,54.29300395270216,Sign Mast
82,1208492.257450581,889374.2633419433,-13.66330460687452,Sign Mast
83,1221862.837940286,889280.8404913981,-37.66245982984675,Sign Mast
84,1199896.051197326,882196.9190843597,122.4985908406976,Sign Mast
85,1199981.311212788,882313.9293323659,116.6217660929762,Sign Mast
86,1218710.222633381,886104.9759026987,1.572291087508475,Sign Mast
87,1199341.423759175,878398.5567202646,155.2973624191684,Sign Mast
88,1199337.801706359,878956.1077525726,160.10084263742,Sign Mast
89,1206682.017609679,889194.2831810903,-10.60804546097888,Sign Mast
90,1216113.873579324,887041.1630159902,-6.731870862443973,Sign Mast
91,1206684.559935119,889286.5802476389,-10.98589591364039,Sign Mast
92,1220409.748366515,889141.1600234746,-37.49121180395259,Sign Mast
